dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000016.jpg,images/SUN_0052.000016.jpg,1,sun,flat,,16,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000016.jpg,occ_a0p20,3725115974,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,clean,2157676203,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,blur_sigma_0p5,2368459223,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,blur_sigma_1p0,3251072861,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,blur_sigma_1p5,257116476,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,blur_sigma_2p0,3441595772,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,jpeg_q_95,386964865,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,jpeg_q_75,1591137484,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,jpeg_q_50,2521720570,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,jpeg_q_30,2513015094,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,bc_b0p8_c0p8,2226235452,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,bc_b0p8_c0p6,1961970023,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,bc_b0p6_c0p8,2411184615,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,bc_b0p6_c0p6,111205437,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,occ_a0p05,3190853224,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,occ_a0p10,2537727025,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0052,SUN_0052/images/SUN_0052.000021.jpg,images/SUN_0052.000021.jpg,1,sun,flat,,21,1158,1008,,,SUN_0052,-1,-1,case,False,SUN_0052/images/SUN_0052.000021.jpg,occ_a0p20,721270647,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,clean,2278175043,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,blur_sigma_0p5,1757817987,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,blur_sigma_1p0,2650202655,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,blur_sigma_1p5,3143817286,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,blur_sigma_2p0,4157501721,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,jpeg_q_95,4076195081,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,jpeg_q_75,4121913886,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,jpeg_q_50,214130031,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,jpeg_q_30,3600050425,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,bc_b0p8_c0p8,163185086,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,bc_b0p8_c0p6,3377541411,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,bc_b0p6_c0p8,3704767914,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,bc_b0p6_c0p6,3362872573,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,occ_a0p05,3415302754,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,occ_a0p10,2977811564,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000252.jpg,occ_a0p20,3332642258,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,clean,2138791543,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,blur_sigma_0p5,77465388,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,blur_sigma_1p0,2020607386,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,blur_sigma_1p5,1304437476,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,blur_sigma_2p0,891252583,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,jpeg_q_95,3443301054,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,jpeg_q_75,3419396820,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,jpeg_q_50,2768570458,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,jpeg_q_30,1427361795,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,bc_b0p8_c0p8,1653390067,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,bc_b0p8_c0p6,161173356,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,bc_b0p6_c0p8,1867097386,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,bc_b0p6_c0p6,2505935950,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,occ_a0p05,2519790818,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,occ_a0p10,2123817575,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000014.jpg,occ_a0p20,2454510694,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,clean,1742632341,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,blur_sigma_0p5,1579739310,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,blur_sigma_1p0,654651630,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,blur_sigma_1p5,3993957118,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,blur_sigma_2p0,2522482909,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,jpeg_q_95,2294737592,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,jpeg_q_75,2620832600,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,jpeg_q_50,1516015772,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,jpeg_q_30,2875123636,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,bc_b0p8_c0p8,2460452146,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,bc_b0p8_c0p6,1788646684,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,bc_b0p6_c0p8,2735981475,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,bc_b0p6_c0p6,2505013155,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,occ_a0p05,4042272297,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,occ_a0p10,3219516638,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000167.jpg,occ_a0p20,9682994,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,clean,3842444407,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,blur_sigma_0p5,2417939203,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,blur_sigma_1p0,780465804,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,blur_sigma_1p5,1335793392,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,blur_sigma_2p0,1032569217,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,jpeg_q_95,2633628932,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,jpeg_q_75,2422997903,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,jpeg_q_50,2129364583,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,jpeg_q_30,349220236,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,bc_b0p8_c0p8,4036029078,True,-1.0,-1,0.8,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,bc_b0p8_c0p6,2772208681,True,-1.0,-1,0.8,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,bc_b0p6_c0p8,109271110,True,-1.0,-1,0.6,0.8,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,bc_b0p6_c0p6,3700374066,True,-1.0,-1,0.6,0.6,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,occ_a0p05,3817756716,True,-1.0,-1,-1.0,-1.0,0.05
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,occ_a0p10,415588300,True,-1.0,-1,-1.0,-1.0,0.1
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000286.jpg,occ_a0p20,2557561323,True,-1.0,-1,-1.0,-1.0,0.2
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,clean,3558736117,True,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,blur_sigma_0p5,1816174873,True,0.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,blur_sigma_1p0,1750563231,True,1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,blur_sigma_1p5,2211086523,True,1.5,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,blur_sigma_2p0,3109381211,True,2.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,jpeg_q_95,4186726620,True,-1.0,95,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,jpeg_q_75,2749826135,True,-1.0,75,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,jpeg_q_50,3976081679,True,-1.0,50,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,jpeg_q_30,2772400743,True,-1.0,30,-1.0,-1.0,-1.0
SUN,test,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,SUN_0063/images/SUN_0063.000238.jpg,bc_b0p8_c0p8,3614035732,True,-1.0,-1,0.8,0.8,-1.0
