dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000468.jpg,images/SUN_0033.000468.jpg,1,sun,polypoid,,468,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000107.jpg,images/SUN_0033.000107.jpg,1,sun,polypoid,,107,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000161.jpg,images/SUN_0033.000161.jpg,1,sun,polypoid,,161,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000410.jpg,images/SUN_0033.000410.jpg,1,sun,polypoid,,410,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000252.jpg,images/SUN_0033.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000106.jpg,images/SUN_0033.000106.jpg,1,sun,polypoid,,106,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000488.jpg,images/SUN_0033.000488.jpg,1,sun,polypoid,,488,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000178.jpg,images/SUN_0033.000178.jpg,1,sun,polypoid,,178,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000141.jpg,images/SUN_0033.000141.jpg,1,sun,polypoid,,141,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000263.jpg,images/SUN_0033.000263.jpg,1,sun,polypoid,,263,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000058.jpg,images/SUN_0033.000058.jpg,1,sun,polypoid,,58,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000268.jpg,images/SUN_0033.000268.jpg,1,sun,polypoid,,268,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000146.jpg,images/SUN_0033.000146.jpg,1,sun,polypoid,,146,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000206.jpg,images/SUN_0033.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000064.jpg,images/SUN_0033.000064.jpg,1,sun,polypoid,,64,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000348.jpg,images/SUN_0033.000348.jpg,1,sun,polypoid,,348,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000082.jpg,images/SUN_0033.000082.jpg,1,sun,polypoid,,82,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000026.jpg,images/SUN_0033.000026.jpg,1,sun,polypoid,,26,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000121.jpg,images/SUN_0033.000121.jpg,1,sun,polypoid,,121,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000367.jpg,images/SUN_0033.000367.jpg,1,sun,polypoid,,367,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000113.jpg,images/SUN_0033.000113.jpg,1,sun,polypoid,,113,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000048.jpg,images/SUN_0033.000048.jpg,1,sun,polypoid,,48,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000017.jpg,images/SUN_0033.000017.jpg,1,sun,polypoid,,17,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000475.jpg,images/SUN_0033.000475.jpg,1,sun,polypoid,,475,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000437.jpg,images/SUN_0033.000437.jpg,1,sun,polypoid,,437,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0033,SUN_0033/images/SUN_0033.000454.jpg,images/SUN_0033.000454.jpg,1,sun,polypoid,,454,1158,1008,,,SUN_0033,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000025.jpg,images/SUN_0045.000025.jpg,1,sun,polypoid,,25,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000039.jpg,images/SUN_0045.000039.jpg,1,sun,polypoid,,39,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000131.jpg,images/SUN_0045.000131.jpg,1,sun,polypoid,,131,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000032.jpg,images/SUN_0045.000032.jpg,1,sun,polypoid,,32,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000151.jpg,images/SUN_0045.000151.jpg,1,sun,polypoid,,151,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000180.jpg,images/SUN_0045.000180.jpg,1,sun,polypoid,,180,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000222.jpg,images/SUN_0045.000222.jpg,1,sun,polypoid,,222,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000134.jpg,images/SUN_0045.000134.jpg,1,sun,polypoid,,134,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000185.jpg,images/SUN_0045.000185.jpg,1,sun,polypoid,,185,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000142.jpg,images/SUN_0045.000142.jpg,1,sun,polypoid,,142,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000067.jpg,images/SUN_0045.000067.jpg,1,sun,polypoid,,67,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000075.jpg,images/SUN_0045.000075.jpg,1,sun,polypoid,,75,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000090.jpg,images/SUN_0045.000090.jpg,1,sun,polypoid,,90,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000062.jpg,images/SUN_0045.000062.jpg,1,sun,polypoid,,62,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000035.jpg,images/SUN_0045.000035.jpg,1,sun,polypoid,,35,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000169.jpg,images/SUN_0045.000169.jpg,1,sun,polypoid,,169,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000179.jpg,images/SUN_0045.000179.jpg,1,sun,polypoid,,179,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000196.jpg,images/SUN_0045.000196.jpg,1,sun,polypoid,,196,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000121.jpg,images/SUN_0045.000121.jpg,1,sun,polypoid,,121,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000086.jpg,images/SUN_0045.000086.jpg,1,sun,polypoid,,86,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000155.jpg,images/SUN_0045.000155.jpg,1,sun,polypoid,,155,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000167.jpg,images/SUN_0045.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000190.jpg,images/SUN_0045.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000221.jpg,images/SUN_0045.000221.jpg,1,sun,polypoid,,221,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000020.jpg,images/SUN_0045.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000102.jpg,images/SUN_0045.000102.jpg,1,sun,polypoid,,102,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000056.jpg,images/SUN_0045.000056.jpg,1,sun,polypoid,,56,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000152.jpg,images/SUN_0045.000152.jpg,1,sun,polypoid,,152,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000048.jpg,images/SUN_0045.000048.jpg,1,sun,polypoid,,48,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000096.jpg,images/SUN_0045.000096.jpg,1,sun,polypoid,,96,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000132.jpg,images/SUN_0045.000132.jpg,1,sun,polypoid,,132,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000164.jpg,images/SUN_0045.000164.jpg,1,sun,polypoid,,164,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0045,SUN_0045/images/SUN_0045.000193.jpg,images/SUN_0045.000193.jpg,1,sun,polypoid,,193,1158,1008,,,SUN_0045,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000045.jpg,images/SUN_0017.000045.jpg,1,sun,polypoid,,45,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000155.jpg,images/SUN_0017.000155.jpg,1,sun,polypoid,,155,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000011.jpg,images/SUN_0017.000011.jpg,1,sun,polypoid,,11,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000123.jpg,images/SUN_0017.000123.jpg,1,sun,polypoid,,123,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000202.jpg,images/SUN_0017.000202.jpg,1,sun,polypoid,,202,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000103.jpg,images/SUN_0017.000103.jpg,1,sun,polypoid,,103,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000147.jpg,images/SUN_0017.000147.jpg,1,sun,polypoid,,147,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000084.jpg,images/SUN_0017.000084.jpg,1,sun,polypoid,,84,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000053.jpg,images/SUN_0017.000053.jpg,1,sun,polypoid,,53,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000085.jpg,images/SUN_0017.000085.jpg,1,sun,polypoid,,85,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000096.jpg,images/SUN_0017.000096.jpg,1,sun,polypoid,,96,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000002.jpg,images/SUN_0017.000002.jpg,1,sun,polypoid,,2,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000019.jpg,images/SUN_0017.000019.jpg,1,sun,polypoid,,19,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000180.jpg,images/SUN_0017.000180.jpg,1,sun,polypoid,,180,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000051.jpg,images/SUN_0017.000051.jpg,1,sun,polypoid,,51,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000128.jpg,images/SUN_0017.000128.jpg,1,sun,polypoid,,128,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000204.jpg,images/SUN_0017.000204.jpg,1,sun,polypoid,,204,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000041.jpg,images/SUN_0017.000041.jpg,1,sun,polypoid,,41,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000030.jpg,images/SUN_0017.000030.jpg,1,sun,polypoid,,30,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000140.jpg,images/SUN_0017.000140.jpg,1,sun,polypoid,,140,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000097.jpg,images/SUN_0017.000097.jpg,1,sun,polypoid,,97,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000132.jpg,images/SUN_0017.000132.jpg,1,sun,polypoid,,132,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000009.jpg,images/SUN_0017.000009.jpg,1,sun,polypoid,,9,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000166.jpg,images/SUN_0017.000166.jpg,1,sun,polypoid,,166,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000130.jpg,images/SUN_0017.000130.jpg,1,sun,polypoid,,130,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000149.jpg,images/SUN_0017.000149.jpg,1,sun,polypoid,,149,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000187.jpg,images/SUN_0017.000187.jpg,1,sun,polypoid,,187,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000042.jpg,images/SUN_0017.000042.jpg,1,sun,polypoid,,42,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000031.jpg,images/SUN_0017.000031.jpg,1,sun,polypoid,,31,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000035.jpg,images/SUN_0017.000035.jpg,1,sun,polypoid,,35,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000032.jpg,images/SUN_0017.000032.jpg,1,sun,polypoid,,32,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000117.jpg,images/SUN_0017.000117.jpg,1,sun,polypoid,,117,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,SUN_0017,SUN_0017/images/SUN_0017.000131.jpg,images/SUN_0017.000131.jpg,1,sun,polypoid,,131,1158,1008,,,SUN_0017,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009762.jpg,images/NEG_SUN_case4.009762.jpg,0,sun,,,9762,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009760.jpg,images/NEG_SUN_case4.009760.jpg,0,sun,,,9760,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009738.jpg,images/NEG_SUN_case4.009738.jpg,0,sun,,,9738,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009755.jpg,images/NEG_SUN_case4.009755.jpg,0,sun,,,9755,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009739.jpg,images/NEG_SUN_case4.009739.jpg,0,sun,,,9739,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009737.jpg,images/NEG_SUN_case4.009737.jpg,0,sun,,,9737,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009747.jpg,images/NEG_SUN_case4.009747.jpg,0,sun,,,9747,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009758.jpg,images/NEG_SUN_case4.009758.jpg,0,sun,,,9758,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009746.jpg,images/NEG_SUN_case4.009746.jpg,0,sun,,,9746,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009745.jpg,images/NEG_SUN_case4.009745.jpg,0,sun,,,9745,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009763.jpg,images/NEG_SUN_case4.009763.jpg,0,sun,,,9763,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009759.jpg,images/NEG_SUN_case4.009759.jpg,0,sun,,,9759,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009743.jpg,images/NEG_SUN_case4.009743.jpg,0,sun,,,9743,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009764.jpg,images/NEG_SUN_case4.009764.jpg,0,sun,,,9764,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009748.jpg,images/NEG_SUN_case4.009748.jpg,0,sun,,,9748,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009761.jpg,images/NEG_SUN_case4.009761.jpg,0,sun,,,9761,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009744.jpg,images/NEG_SUN_case4.009744.jpg,0,sun,,,9744,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,test,NEG_SUN_case4_v295,NEG_SUN_case4_v295/images/NEG_SUN_case4.009740.jpg,images/NEG_SUN_case4.009740.jpg,0,sun,,,9740,1158,1008,,NEG_SUN_case4_v295,NEG_SUN_case4,9736,9768,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
