dataset,split,case_id,frame_id,frame_path,label,store_id,morphology,source_video,frame_index,width,height,variant,synthetic_case_id,source_case_id,chunk_start,chunk_end,split_unit,synthetic_case,orig_frame_id,perturbation_id,rng_seed,render_in_pipeline,blur_sigma,jpeg_q,brightness,contrast,bbox_area_frac
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000027.jpg,images/SUN_0008.000027.jpg,1,sun,polypoid,,27,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000095.jpg,images/SUN_0008.000095.jpg,1,sun,polypoid,,95,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000060.jpg,images/SUN_0008.000060.jpg,1,sun,polypoid,,60,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000065.jpg,images/SUN_0008.000065.jpg,1,sun,polypoid,,65,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000120.jpg,images/SUN_0008.000120.jpg,1,sun,polypoid,,120,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000181.jpg,images/SUN_0008.000181.jpg,1,sun,polypoid,,181,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000045.jpg,images/SUN_0008.000045.jpg,1,sun,polypoid,,45,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000082.jpg,images/SUN_0008.000082.jpg,1,sun,polypoid,,82,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000098.jpg,images/SUN_0008.000098.jpg,1,sun,polypoid,,98,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000029.jpg,images/SUN_0008.000029.jpg,1,sun,polypoid,,29,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000121.jpg,images/SUN_0008.000121.jpg,1,sun,polypoid,,121,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000176.jpg,images/SUN_0008.000176.jpg,1,sun,polypoid,,176,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000048.jpg,images/SUN_0008.000048.jpg,1,sun,polypoid,,48,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000047.jpg,images/SUN_0008.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000013.jpg,images/SUN_0008.000013.jpg,1,sun,polypoid,,13,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000110.jpg,images/SUN_0008.000110.jpg,1,sun,polypoid,,110,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000149.jpg,images/SUN_0008.000149.jpg,1,sun,polypoid,,149,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000003.jpg,images/SUN_0008.000003.jpg,1,sun,polypoid,,3,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000135.jpg,images/SUN_0008.000135.jpg,1,sun,polypoid,,135,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000180.jpg,images/SUN_0008.000180.jpg,1,sun,polypoid,,180,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000014.jpg,images/SUN_0008.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000078.jpg,images/SUN_0008.000078.jpg,1,sun,polypoid,,78,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000179.jpg,images/SUN_0008.000179.jpg,1,sun,polypoid,,179,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000020.jpg,images/SUN_0008.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000037.jpg,images/SUN_0008.000037.jpg,1,sun,polypoid,,37,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000021.jpg,images/SUN_0008.000021.jpg,1,sun,polypoid,,21,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0008,SUN_0008/images/SUN_0008.000075.jpg,images/SUN_0008.000075.jpg,1,sun,polypoid,,75,1158,1008,,,SUN_0008,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000012.jpg,images/SUN_0057.000012.jpg,1,sun,polypoid,,12,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000217.jpg,images/SUN_0057.000217.jpg,1,sun,polypoid,,217,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000020.jpg,images/SUN_0057.000020.jpg,1,sun,polypoid,,20,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000220.jpg,images/SUN_0057.000220.jpg,1,sun,polypoid,,220,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000206.jpg,images/SUN_0057.000206.jpg,1,sun,polypoid,,206,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000108.jpg,images/SUN_0057.000108.jpg,1,sun,polypoid,,108,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000242.jpg,images/SUN_0057.000242.jpg,1,sun,polypoid,,242,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000190.jpg,images/SUN_0057.000190.jpg,1,sun,polypoid,,190,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000070.jpg,images/SUN_0057.000070.jpg,1,sun,polypoid,,70,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000047.jpg,images/SUN_0057.000047.jpg,1,sun,polypoid,,47,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000112.jpg,images/SUN_0057.000112.jpg,1,sun,polypoid,,112,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000007.jpg,images/SUN_0057.000007.jpg,1,sun,polypoid,,7,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000231.jpg,images/SUN_0057.000231.jpg,1,sun,polypoid,,231,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000015.jpg,images/SUN_0057.000015.jpg,1,sun,polypoid,,15,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000186.jpg,images/SUN_0057.000186.jpg,1,sun,polypoid,,186,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000122.jpg,images/SUN_0057.000122.jpg,1,sun,polypoid,,122,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000148.jpg,images/SUN_0057.000148.jpg,1,sun,polypoid,,148,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000232.jpg,images/SUN_0057.000232.jpg,1,sun,polypoid,,232,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000226.jpg,images/SUN_0057.000226.jpg,1,sun,polypoid,,226,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000099.jpg,images/SUN_0057.000099.jpg,1,sun,polypoid,,99,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000123.jpg,images/SUN_0057.000123.jpg,1,sun,polypoid,,123,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000210.jpg,images/SUN_0057.000210.jpg,1,sun,polypoid,,210,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000029.jpg,images/SUN_0057.000029.jpg,1,sun,polypoid,,29,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000241.jpg,images/SUN_0057.000241.jpg,1,sun,polypoid,,241,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000117.jpg,images/SUN_0057.000117.jpg,1,sun,polypoid,,117,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000247.jpg,images/SUN_0057.000247.jpg,1,sun,polypoid,,247,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000050.jpg,images/SUN_0057.000050.jpg,1,sun,polypoid,,50,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000077.jpg,images/SUN_0057.000077.jpg,1,sun,polypoid,,77,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000028.jpg,images/SUN_0057.000028.jpg,1,sun,polypoid,,28,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000197.jpg,images/SUN_0057.000197.jpg,1,sun,polypoid,,197,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000256.jpg,images/SUN_0057.000256.jpg,1,sun,polypoid,,256,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000143.jpg,images/SUN_0057.000143.jpg,1,sun,polypoid,,143,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0057,SUN_0057/images/SUN_0057.000221.jpg,images/SUN_0057.000221.jpg,1,sun,polypoid,,221,1158,1008,,,SUN_0057,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000252.jpg,images/SUN_0063.000252.jpg,1,sun,polypoid,,252,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000014.jpg,images/SUN_0063.000014.jpg,1,sun,polypoid,,14,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000167.jpg,images/SUN_0063.000167.jpg,1,sun,polypoid,,167,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000286.jpg,images/SUN_0063.000286.jpg,1,sun,polypoid,,286,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000238.jpg,images/SUN_0063.000238.jpg,1,sun,polypoid,,238,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000145.jpg,images/SUN_0063.000145.jpg,1,sun,polypoid,,145,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000262.jpg,images/SUN_0063.000262.jpg,1,sun,polypoid,,262,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000062.jpg,images/SUN_0063.000062.jpg,1,sun,polypoid,,62,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000402.jpg,images/SUN_0063.000402.jpg,1,sun,polypoid,,402,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000303.jpg,images/SUN_0063.000303.jpg,1,sun,polypoid,,303,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000439.jpg,images/SUN_0063.000439.jpg,1,sun,polypoid,,439,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000330.jpg,images/SUN_0063.000330.jpg,1,sun,polypoid,,330,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000293.jpg,images/SUN_0063.000293.jpg,1,sun,polypoid,,293,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000037.jpg,images/SUN_0063.000037.jpg,1,sun,polypoid,,37,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000370.jpg,images/SUN_0063.000370.jpg,1,sun,polypoid,,370,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000446.jpg,images/SUN_0063.000446.jpg,1,sun,polypoid,,446,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000100.jpg,images/SUN_0063.000100.jpg,1,sun,polypoid,,100,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000267.jpg,images/SUN_0063.000267.jpg,1,sun,polypoid,,267,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000326.jpg,images/SUN_0063.000326.jpg,1,sun,polypoid,,326,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000333.jpg,images/SUN_0063.000333.jpg,1,sun,polypoid,,333,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000413.jpg,images/SUN_0063.000413.jpg,1,sun,polypoid,,413,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000197.jpg,images/SUN_0063.000197.jpg,1,sun,polypoid,,197,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000043.jpg,images/SUN_0063.000043.jpg,1,sun,polypoid,,43,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000444.jpg,images/SUN_0063.000444.jpg,1,sun,polypoid,,444,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000192.jpg,images/SUN_0063.000192.jpg,1,sun,polypoid,,192,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000231.jpg,images/SUN_0063.000231.jpg,1,sun,polypoid,,231,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000329.jpg,images/SUN_0063.000329.jpg,1,sun,polypoid,,329,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000354.jpg,images/SUN_0063.000354.jpg,1,sun,polypoid,,354,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000336.jpg,images/SUN_0063.000336.jpg,1,sun,polypoid,,336,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000173.jpg,images/SUN_0063.000173.jpg,1,sun,polypoid,,173,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000134.jpg,images/SUN_0063.000134.jpg,1,sun,polypoid,,134,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000296.jpg,images/SUN_0063.000296.jpg,1,sun,polypoid,,296,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,SUN_0063,SUN_0063/images/SUN_0063.000015.jpg,images/SUN_0063.000015.jpg,1,sun,polypoid,,15,1158,1008,,,SUN_0063,-1,-1,case,False,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001157.jpg,images/NEG_SUN_case9.001157.jpg,0,sun,,,1157,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001179.jpg,images/NEG_SUN_case9.001179.jpg,0,sun,,,1179,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001170.jpg,images/NEG_SUN_case9.001170.jpg,0,sun,,,1170,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001169.jpg,images/NEG_SUN_case9.001169.jpg,0,sun,,,1169,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001167.jpg,images/NEG_SUN_case9.001167.jpg,0,sun,,,1167,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001182.jpg,images/NEG_SUN_case9.001182.jpg,0,sun,,,1182,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001177.jpg,images/NEG_SUN_case9.001177.jpg,0,sun,,,1177,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001166.jpg,images/NEG_SUN_case9.001166.jpg,0,sun,,,1166,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001163.jpg,images/NEG_SUN_case9.001163.jpg,0,sun,,,1163,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001186.jpg,images/NEG_SUN_case9.001186.jpg,0,sun,,,1186,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001162.jpg,images/NEG_SUN_case9.001162.jpg,0,sun,,,1162,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001180.jpg,images/NEG_SUN_case9.001180.jpg,0,sun,,,1180,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001183.jpg,images/NEG_SUN_case9.001183.jpg,0,sun,,,1183,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001156.jpg,images/NEG_SUN_case9.001156.jpg,0,sun,,,1156,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001172.jpg,images/NEG_SUN_case9.001172.jpg,0,sun,,,1172,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001159.jpg,images/NEG_SUN_case9.001159.jpg,0,sun,,,1159,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
SUN,val,NEG_SUN_case9_v035,NEG_SUN_case9_v035/images/NEG_SUN_case9.001176.jpg,images/NEG_SUN_case9.001176.jpg,0,sun,,,1176,1158,1008,,NEG_SUN_case9_v035,NEG_SUN_case9,1156,1188,case,True,,,-1,False,-1.0,-1,-1.0,-1.0,-1.0
